117.936,0.00149930735148807,0.0270784640167747,-1.6598888376145,-58.0030105613871,500,-0.904819469067188,-13.3762509443176,893.028505924296
117.937,0.00152554944259407,0.0254057181952364,-1.68560280546202,6.57507486633484,500,-0.917746940526018,-12.4767689560737,905.787509277011
117.938,0.00155010636920838,0.0237081350333737,-1.70956351826335,-54.4965004689743,500,-0.929768706652559,-11.5649739032088,917.652609715125
117.939,0.0015729541764903,0.0219874795304627,-1.73174748755876,10.1285618781424,500,-0.940872903407597,-10.6417656173443,928.612097817148
117.94,0.0015940706858931,0.0202455392751415,-1.75213302308357,-50.8996329277567,500,-0.951048572282068,-9.70805519363834,938.655157891024
117.941,0.00161343551684895,0.0184841226365677,-1.77070025406401,13.7651709668787,500,-0.960285671112294,-8.76476409149682,947.771878649552
117.942,0.00163103010663483,0.016705056935189,-1.78743114869339,-47.2269602256408,500,-0.968575083989012,-7.81282322539342,955.953262989605
117.943,0.0016468377283999,0.0149101865949554,-1.80230953177384,17.4701940647347,500,-0.975908630254975,-6.85317204602017,963.191236872727
117.944,0.00166084350733679,0.0131013712788175,-1.81532110050204,-43.4933315211327,500,-0.982279072577959,-5.88675761323101,969.478657292548
117.945,0.00167303443498088,0.011280484009374,-1.82645343838497,21.2286557552779,500,-0.987680124092727,-4.91453366138037,974.809319324272
117.946,0.00168339938162384,0.00944940927654505,-1.83569602727287,-39.7138335310921,500,-0.99210645460572,-3.93745965817301,979.177962247842
117.947,0.0016919291068292,0.0076100411341602,-1.84304025749682,25.0253730832061,500,-0.995553695855464,-2.95649985762999,982.580274740378
117.948,0.00169861626803996,0.00576428128736151,-1.84847943610057,-35.9037302907048,500,-0.998018445823193,-1.97262234868423,985.012899130047
117.949,0.00170345542727,0.0039140371727313,-1.85200879315985,28.8450161721346,500,-0.99949827209038,-0.986798099637901,986.473434710328
117.95,0.0017064430558729,0.00206122003306019,-1.85362548618238,-32.0784022171873,500,-0.999991714239393,-4.81696864633039e-12,986.960440108936
117.951,0.00170757753738377,0.000207742988676953,-1.85332860258409,32.6721694137683,500,-0.999498285294545,0.986798099642551,986.473434710324
117.952,0.00170685916843174,-0.00164448089273513,-1.85111916024007,-28.2532847257316,500,-0.998018472202824,1.97262234867461,985.012899130066
117.953,0.00170429015772242,-0.00349354052590975,-1.84700010610917,36.4913929875274,500,-0.995553735353222,2.95649985763462,982.580274740364
117.954,0.00169987462309175,-0.00533752873543151,-1.84097631293435,-24.4438066378907,500,-0.992106507135643,3.93745965816345,979.17796224788
117.955,0.00169361858663458,-0.00717454417890959,-1.8330545740218,40.28728446299,500,-0.987680189540375,4.91453366138496,974.809319324249
117.956,0.00168552996791313,-0.0090026932639727,-1.82324359610441,-20.6653286282072,500,-0.982279150800716,5.88675761322155,969.478657292604
117.957,0.00167561857525256,-0.0108200920571734,-1.81155399029691,44.044540243221,500,-0.975908721082136,6.85317204602471,963.191236872696
117.958,0.00166389609513253,-0.0126248681828977,-1.79799826115171,-16.9330819528347,500,-0.968575187222105,7.81282322538409,955.953262989681
117.959,0.00165037607968588,-0.0144151627103866,-1.78259079382612,47.7480166040274,500,-0.960285786525328,8.76476409150129,947.771878649512
117.96,0.0016350739323172,-0.0161891320269872,-1.76534783937518,-13.2621077021588,500,-0.951048699622057,9.70805519362917,938.655157891117
117.961,0.00161800689145582,-0.0179449496957664,-1.74628749818323,51.3827900860628,500,-0.94087304239455,10.6417656173487,928.612097817099
117.962,0.00159919401246012,-0.0196808082956335,-1.72542970155096,-9.66719682153374,500,-0.929768856980108,11.5649739031999,917.652609715237
117.963,0.00157865614769123,-0.0213949212421387,-1.70279619145937,54.934217004718,500,-0.917747101862261,12.476768956078,905.787509276953
117.964,0.0015564159247766,-0.0230855245871311,-1.67841049852553,-6.16283113702606,500,-0.90481964105473,13.3762509443088,893.028505924425
117.965,0.00153249772308529,-0.0247508787954822,-1.65229791817657,58.3879918349509,500,-0.890999232393092,14.2625321878179,879.388191252809
117.966,0.001506927648439,-0.0263892704971031,-1.62448548506531,-2.76312561244257,500,-0.876299514945307,15.1347380339811,864.880026606445
117.967,0.00147973350608419,-0.0279990142125111,-1.59500194575063,61.7302042417961,500,-0.860734995551117,15.992007720944,849.518329792055
117.968,0.00145094477195283,-0.029578454050222,-1.56387772967109,0.518227917289624,500,-0.844321034504798,16.8334952270248,833.318260949754
117.969,0.00142059256224058,-0.031125965374279,-1.53114491844291,64.9473945390682,500,-0.827073830397557,17.6583701056491,816.295807591633
117.97,0.00138870960133331,-0.0326399564402556,-1.49683721351033,3.66801532609351,500,-0.809010404131804,18.4658183049,798.46776882401
117.971,0.00135533018811413,-0.0341188699981001,-1.46098990217867,68.0266073372293,500,-0.790148582121301,19.2550429708894,779.851738768743
117.972,0.00132049016068497,-0.0355611848602252,-1.42363982207155,6.67355287701103,500,-0.770506978701187,20.0252652341671,760.46608919967
117.973,0.00128422685953822,-0.0369654174332806,-1.38482532403928,70.9554431875383,500,-0.750104977756901,20.7757249783164,740.329951413315
117.974,0.00124657908921553,-0.0383301232120798,-1.34458623355898,9.52273777305075,500,-0.728962713593705,21.5056815902172,719.463197345444
117.975,0.0012075870784924,-0.039653898234193,-1.30296381066761,73.7221080096954,500,-0.707101051068324,22.2144146907903,697.886419963937
117.976,0.00116729243912842,-0.0409353804937579,-1.2600007084621,12.2040964013244,500,-0.684541564996713,22.9012248460424,675.620912942778
117.977,0.001125738123225,-0.0421732513130951,-1.21574093021237,76.3154600981393,500,-0.661306518862564,23.56543425727,652.688649649248
117.978,0.00108296837923307,-0.0433662366707655,-1.17022978512829,14.7068300700086,500,-0.637418842845987,24.2063874299842,629.112261458227
117.979,0.00103902870665531,-0.0445131084847422,-1.12351384282517,78.7250545362394,500,-0.612902111194537,24.8234518207595,604.915015419485
117.98,0.000993965809488231,-0.0456126858494203,-1.07564088653102,17.0208580520642,500,-0.58778051895686,25.416018461577,580.120791292092
117.981,0.000947827548450906,-0.0466638362252296,-1.02665986508755,80.9411848348685,500,-0.562078858107219,25.9835025606773,554.754057982883
117.982,0.000900662892048458,-0.0476654765796663,-0.976620843786019,19.1368577681919,500,-0.535822493077799,26.5253440797767,528.839849394716
117.983,0.000852521866519323,-0.048616574478604,-0.925574954089406,82.9549216250359,500,-0.509037335725542,27.041008286713,502.403739722808
117.984,0.000803455504716622,-0.0495161491267972,-0.873574342296913,21.0463019599479,500,-0.481749819764037,27.5299862831779,475.471818215341
117.985,0.000753515793974954,-0.0503632723565403,-0.820672117189362,84.7581482551572,500,-0.453986874673269,27.9917955069031,448.070663428492
117.986,0.000702755623014936,-0.0511570695634943,-0.766922296718475,22.7414926866133,500,-0.425775899123782,28.4259802079665,420.227316992268
117.987,0.000651228727938815,-0.051896720588749,-0.712379753791079,86.3435931681823,500,-0.397144733939498,28.8321118984685,391.969256929234
117.988,0.000598989637371318,-0.0525814605462433,-0.657100161197364,24.2155920192449,500,-0.368121634621029,29.2097897754699,363.324370532634
117.989,0.000546093616800841,-0.0532105805947125,-0.601139935741029,87.7048588934283,500,-0.338735243459627,29.5586411165037,334.320926847003
117.99,0.000492596612176785,-0.0537834286533984,-0.544556181630845,25.4626493269357,500,-0.309014561273208,29.878321647418,304.987548769202
117.991,0.000438555192819684,-0.0542994100608048,-0.487406633182016,88.8364475707259,500,-0.278988918784411,30.1685158821111,275.353184803215
117.992,0.000384026493701361,-0.0547579881758411,-0.429749596890519,26.4776250122634,500,-0.248687947675084,30.4289374339257,245.447080486759
117.993,0.000329068157153063,-0.0551586849207542,-0.37164389293574,89.7337828972991,500,-0.218141551343436,30.6593292982194,215.29874953548
117.994,0.000273738274060032,-0.0555010812653072,-0.313148796170278,27.2564106336215,500,-0.187379875393399,30.8594641060415,184.937944711743
117.995,0.000218095324601519,-0.055784817651719,-0.254323976653183,90.3932284005715,500,-0.156433277882844,31.0291443484993,154.394628464405
117.996,0.000162198118595689,-0.0560095943599417,-0.19522943979222,27.7958453213504,500,-0.125332299366441,31.1682025716811,123.698943358618
117.997,0.000106105735509263,-0.056175171812911,-0.135925466146502,90.8121019700907,500,-0.0941076327545289,31.2765015419039,92.881182330981
117.998,4.98774641920767e-05,-0.0562813708214607,-0.0764725509527987,28.0937284173114,500,-0.0627900930211289,31.3539343811654,61.9717587891714
117.999,-6.42725760298279e-06,-0.0563280727686583,-0.0169313434424354,90.9886866034187,500,-0.0314105867977349,31.4004246725979,31.0011766038251
118,-6.27489038540003e-05,-0.0563152197333767,0.0426374140055543,28.1488282925574,500,-8.18681976117591e-08,31.4159265358979,-1.16570682884315e-11
118.001,-0.000119027920997175,-0.0562428145529732,0.10217294680155,90.9222372994372,500,0.0314104233922912,31.4004246725979,-31.0011766038484
118.002,-0.000175204788686169,-0.056110920825015,0.161614509114816,27.9608873270923,500,0.0627899306066522,31.3539343811645,-61.9717587896426
118.003,-0.000231220080522701,-0.0559196628480476,0.220901444819903,90.6129840830848,500,0.0941074719888668,31.2765015419052,-92.8811823305574
118.004,-0.000287014524697454,-0.0556692255014597,0.27997324835591,27.5306229889246,500,0.125332140906814,31.1682025716792,-123.698943359087
118.005,-0.000342529064480467,-0.0553598540645648,0.338769625433896,90.0621311670524,500,0.156433122380674,31.0291443485014,-154.394628463985
118.006,-0.000397704918500288,-0.0549918539750775,0.397230553540681,26.8597250465131,500,0.187379723495445,30.8594641060413,-184.937944711766
118.007,-0.000452483640751437,-0.0545655905272213,0.45529634217187,89.2718522158684,500,0.218141403690631,30.6593292982192,-215.298749535503
118.008,-0.000506807180269931,-0.054081488509767,0.512907692736685,25.9508489137591,500,0.24868780489969,30.4289374339256,-245.447080486782
118.009,-0.000560617940416995,-0.0535400317843602,0.570005758076942,88.2452817667576,500,0.278988781511496,30.1685158821149,-275.353184802806
118.01,-0.000613858837711452,-0.0529417628045544,0.626532201534575,24.8076051485057,500,0.309014430117862,29.8783216474134,-304.987548769651
118.011,-0.000666473360151744,-0.0522872820760286,0.682429255517012,86.9865028163718,500,0.338735119025858,29.5586411165083,-334.320926846602
118.012,-0.000718405624969018,-0.0515772475585208,0.737639779498679,23.4345451469583,500,0.368121517502389,29.2097897754696,-363.324370532656
118.013,-0.000769600435753316,-0.0508123740100741,0.792107317394669,85.5005306450242,500,0.397144624715919,28.8321118984682,-391.969256929255
118.014,-0.000820003338895475,-0.0499934322742451,0.845776154263267,21.8371430921696,500,0.425775798360604,28.4259802079662,-420.227316992289
118.015,-0.000869560679288087,-0.0491212485109792,0.898591372268559,83.7932929184181,500,0.453986782922243,27.9917955069092,-448.070663428113
118.016,-0.000918219655229537,-0.0481967033719198,0.950498905850335,20.0217742451308,500,0.481749737561106,27.5299862831775,-475.471818215361
118.017,-0.000965928372475981,-0.0472207311209691,1.00144559605096,81.871606156126,500,0.509037263588701,27.0410082867199,-502.403739722442
118.018,-0.00101263589738695,-0.0461943187009727,1.0513792439419,17.9956896257383,500,0.535822431508149,26.5253440797839,-528.839849394357
118.019,-0.00105829230911117,-0.045118504747455,1.10024866309347,79.74314867742,500,0.562078807588323,25.9835025606769,-554.754057982902
118.02,-0.00110284875076009,-0.0439943785503879,1.14800373104074,15.7669872171025,500,0.587780479950538,25.4160184615849,-580.120791291748
118.021,-0.00114625747951779,-0.0428230789650197,1.19459543969567,77.416430092766,500,0.612902084143693,24.8234518207678,-604.915015419149
118.022,-0.00118847191563673,-0.0416057932728492,1.23997594464531,13.3445798065202,500,0.637418828172304,24.2063874299837,-629.112261458245
118.023,-0.00122944669027009,-0.0403437559938773,1.28409861329855,74.9007574999587,500,0.661306516964655,23.5654342572789,-652.688649648929
118.024,-0.00126913769209268,-0.039038247651314,1.32691807182811,10.7381595591451,500,0.684541576251423,22.9012248460517,-675.620912942467
118.025,-0.00130750211266333,-0.0376905934899707,1.36839025085835,72.2061985013469,500,0.707101075828615,22.2144146907897,-697.886419963954
118.026,-0.00134449849048312,-0.0363021621496116,1.40847242985985,7.95815950165809,500,0.728962752188295,21.5056815902271,-719.463197345153
118.027,-0.00138008675370521,-0.0348743642945811,1.44712328020119,69.3435411810094,500,0.750105030489586,20.7757249783265,-740.329951413034
118.028,-0.00141422826145304,-0.0334086512010719,1.48430290681731,5.01571205122981,500,0.770507045850495,20.0252652341666,-760.466089199684
118.029,-0.0014468858437053,-0.0319065133034371,1.51997288845215,66.3242512184509,500,0.790148663938734,19.2550429709001,-779.851738768482
118.03,-0.00147802383970751,-0.0303694787009926,1.55409631643704,1.92260475133709,500,0.809010500843011,18.465818304911,-798.46776882376
118.031,-0.0015076081348714,-0.028799111626793,1.58663783196204,63.1604262986723,500,0.827073942200908,17.6583701056485,-816.295807591646
118.032,-0.00153560619612475,-0.0271970108799078,1.61756366180838,-1.30876660601374,500,0.84432116156994,16.8334952270362,-833.318260949526
118.033,-0.00156198710567608,-0.0255648082227518,1.64684165250363,59.8647479965242,500,0.86073513802096,15.9920077209433,-849.518329792066
118.034,-0.00158672159315999,-0.0239041667450687,1.67444130286257,-4.66544727865319,500,0.876299672933478,15.1347380339805,-864.880026606456
118.035,-0.00160978206613062,-0.0222167791961932,1.70033379488847,56.4504313304649,500,0.890999405983843,14.2625321878173,-879.38819125282
118.036,-0.00163114263887235,-0.0205043662872503,1.72449202299739,-8.13397511262743,500,0.90481983030369,13.3762509443211,-893.028505924243
118.037,-0.00165077915949846,-0.0187686749649827,1.74689062153778,52.931172193411,500,0.917747306795477,12.4767689560642,-905.78750927714
118.038,-0.00166866923531042,-0.0170114766589236,1.76750599058041,-11.7004341081632,500,0.929769077593336,11.5649739032125,-917.65260971508
118.039,-0.00168479225639171,-0.0152345655036581,1.7863163199506,49.3210928485507,500,0.940873278653937,10.641765617348,-928.612097817107
118.04,-0.00169912941741251,-0.0134397565379439,1.80330161147784,-15.3505097940659,500,0.951048951463922,9.70805519362847,-938.655157891125
118.041,-0.00171166373762272,-0.0116288838824833,1.81844369944323,45.6346857248418,500,0.960286053855295,8.76476409150058,-947.771878649518
118.042,-0.00172238007901304,-0.00980379889816074,1.83172626920192,-19.0695462074656,500,0.968575469915687,7.81282322539721,-955.953262989575
118.043,-0.00173126516262541,-0.00796636832657841,1.84313487396275,41.8867557291213,500,0.975909018984646,6.85317204601004,-963.191236872799
118.044,-0.00173830758299607,-0.00611847241474306,1.85265694970797,-22.8426042386778,500,0.982279463726905,5.88675761323485,-969.478657292525
118.045,-0.00174349782071633,-0.00426200302576984,1.86028182823847,38.092361299681,500,0.987680517275073,4.91453366138423,-974.809319324252
118.046,-0.00174682825309796,-0.00239886173748555,1.86600074833011,-26.6545211164037,500,0.992106849433555,3.93745965816272,-979.177962247883
118.047,-0.00174829316293211,-0.000530957930824806,1.86980686499138,34.2667544389489,500,0.995554091939082,2.95649985763388,-982.580274740366
118.048,-0.00174788874533249,0.00133979313007693,1.8716952568121,-30.489970797516,500,0.998018842771792,1.97262234868813,-985.01289913004
118.049,-0.00174561311265536,0.00321147222418056,1.87166293139515,30.4253199636152,500,0.999498669512226,0.98679809962753,-986.473434710339
118.05,-0.00174146629749111,0.00508215810431165,1.86970882886704,-34.3335250198215,500,0.999992111742272,8.7272287054875e-12,-986.960440108936
118.051,-0.00173545025372372,0.00694992943047617,1.86583382346201,26.5835142097446,500,0.999498682486164,-0.986798099638643,-986.473434710328
118.052,-0.00172756885565658,0.00881286670379655,1.86004072317876,-38.1697147762417,500,0.998018868691148,-1.97262234868497,-985.012899130046
118.053,-0.00171782789520511,0.0106690541991408,1.85233426750979,22.7568034383017,500,0.995554130746981,-2.95649985763073,-982.580274740376
118.054,-0.00170623507715828,0.0125165818945182,1.84272112324487,-41.9830919681438,500,0.99210690104455,-3.93745965815957,-979.177962247895
118.055,-0.00169280001251337,0.0143535473953172,1.83120987835324,18.9606021848951,500,0.987680581575545,-4.91453366139521,-974.809319324198
118.056,-0.00167753420988997,0.0161780578514689,1.81781103395011,-45.7582909911643,500,0.982279540575336,-5.88675761321771,-969.478657292627
118.057,-0.00166045106503143,0.017988231865621,1.80253699435403,15.2102117990154,500,0.975909108211365,-6.85317204602089,-963.191236872722
118.058,-0.00164156584840341,0.0197822013904217,1.78540205524737,-49.4800900123365,500,0.968575571323675,-7.81282322539414,-955.953262989599
118.059,-0.00162089569090169,0.0215581136130196,1.76642238994861,11.5207594148079,500,0.960286167220291,-8.76476409148382,-947.771878649671
118.06,-0.00159845956768273,0.0233141328248994,1.74561603381093,-53.1334716901647,500,0.951049076534468,-9.70805519362545,-938.655157891155
118.061,-0.00157427828013268,0.0250484422751866,1.72300286676351,7.90713759532984,500,0.94087341515213,-10.641765617345,-928.612097817141
118.062,-0.0015483744359923,0.0267592460055735,1.69860459401027,-56.7036831018194,500,0.929769225215152,-11.5649739031962,-917.652609715282
118.063,-0.001520772427657,0.028444770665032,1.67244472490661,4.3839448945004,500,0.917747465211036,-12.4767689560613,-905.78750927718
118.064,-0.00149149840867323,0.0301032673025025,1.64454855003447,-60.1762946387671,500,0.90481999915828,-13.3762509443182,-893.028505924286
118.065,-0.0014605802684541,0.0317330131357688,1.61494311649818,0.965427566168197,500,0.890999584898203,-14.2625321878017,-879.388191253068
118.066,-0.00142804760523884,0.03333231329475,1.58365720146425,-63.5372576340265,500,0.876299861503698,-15.1347380339777,-864.880026606504
118.067,-0.00139393169732273,0.0348995025374693,1.55072128397427,-2.33457734592085,500,0.860735335820324,-15.9920077209406,-849.518329792117
118.068,-0.0013582654725855,0.0364329469369838,1.51616751505469,-66.7729604932463,500,0.844321368149256,-16.8334952270215,-833.31826094982
118.069,-0.00132108347634822,0.0379310455375882,1.48002968615419,-5.50269730775661,500,0.827074157087519,-17.6583701056458,-816.295807591702
118.07,-0.0012824218375901,0.0393922319786372,1.44234319594375,-69.870283113115,500,0.809010723544349,-18.4658183049084,-798.467768823818
118.071,-0.00124231823355861,0.0408149760843611,1.40314501550399,-8.52607776641648,500,0.790148893941478,-19.2550429708863,-779.851738768818
118.072,-0.00120081185280738,0.0421977854180835,1.36247365194088,-72.8166493597985,500,0.770507282620725,-20.0252652341641,-760.466089199748
118.073,-0.0011579433566987,0.0435392067992864,1.32036911046485,-11.3924335922524,500,0.750105273475284,-20.7757249783241,-740.3299514131
118.074,-0.00111375483940805,0.0448378277820024,1.2768728549671,-75.6000774032425,500,0.728963000819401,-21.5056815902143,-719.463197345528
118.075,-0.00106828978647053,0.0460922780930529,1.232027767134,-14.0900982629684,500,0.707101329517271,-22.2144146907875,-697.886419964024
118.076,-0.00102159303190965,0.0473012310286912,1.18587810414264,-78.2092277197563,500,0.68454183439347,-22.9012248460495,-675.62091294254
118.077,-0.000973710713991184,0.0484634048082504,1.13846945497563,-16.6080706142648,500,0.661306778941609,-23.5654342572674,-652.68864964934
118.078,-0.000924690229645341,0.0495775638834362,1.08984869539605,-80.6334485448852,500,0.637419093349991,-24.2063874299817,-629.112261458322
118.079,-0.000874580187602646,0.0506425202019525,1.04006394163659,-18.9360589740316,500,0.612902351875585,-24.8234518207659,-604.915015419227
118.08,-0.000823430360289575,0.0516571344241897,0.989164502837819,-82.8628186235171,500,0.587780749577792,-25.4160184615747,-580.120791292191
118.081,-0.000771291634531604,0.0526203170917523,0.937200832287261,-21.064522477601,500,0.562079078439732,-25.9835025606751,-554.754057982984
118.082,-0.000718215961112402,0.0535310297466512,0.884224477510654,-84.8881870756107,500,0.535822702903705,-26.5253440797822,-528.839849394441
118.083,-0.000664256303239059,0.0543882860000354,0.830288029257758,-22.9847094301843,500,0.509037534838158,-27.041008286711,-502.403739722914
118.084,-0.000609466583964349,0.0551911525493836,0.775445069438478,-86.7012102083721,500,0.481750007966103,-27.529986283176,-475.471818215449
118.085,-0.000553901632618091,0.0559387501431322,0.719750118058771,-24.6886925510455,500,0.453987051778274,-27.9917955069078,-448.070663428201
118.086,-0.000497617130300642,0.0566302544917663,0.663258579209398,-88.2943851476962,500,0.425776064957353,-28.4259802079649,-420.227316992379
118.087,-0.000440669554492534,0.0572648971244503,0.606026686158635,-26.1694009538332,500,0.397144888337181,-28.832111898467,-391.969256929347
118.088,-0.000383116122835142,0.0578419661903342,0.548111445609212,-89.6610801450095,500,0.368121777429631,-29.2097897754737,-363.324370532331
118.089,-0.000325014736138113,0.0583608072037223,0.489570581167034,-27.4206487393503,500,0.338735374538644,-29.5586411165024,-334.320926847118
118.09,-0.000266423920670079,0.0588208237323462,0.430462476080687,-90.795561433341,500,0.309014680492039,-29.8783216474168,-304.987548769319
118.091,-0.000207402769789884,0.059221478028044,0.37084611531481,-28.4371600984154,500,0.278989026025399,-30.168515882114,-275.353184802902
118.092,-0.000148010884976261,0.0595622915992017,0.310781027000782,-91.6930165296377,500,0.248688042832414,-30.4289374339248,-245.447080486878
118.093,-8.83083163144753e-05,0.0598428457243695,0.25032722333479,-29.2145908023495,500,0.218141634322349,-30.6593292982185,-215.2987495356
118.094,-2.83555024990272e-05,0.0600627819065266,0.189545140979429,-92.34957390837,500,0.187379946111143,-30.8594641060434,-184.937944711423
118.095,3.17867895879999e-05,0.0602218022675277,0.128495581022653,-29.7495460051853,500,0.156433336270081,-31.0291443484987,-154.394628464527
118.096,9.20575256629225e-05,0.0603196698823174,0.0672396485568363,-92.7623189264438,500,0.125332345364683,-31.1682025716806,-123.69894335874
118.097,0.000152395465130365,0.0603562090525668,0.00583869194189128,-30.0395943034501,500,0.0941076663175093,-31.2765015419049,-92.8811823306565
118.098,0.000212739222416368,0.0603313055194398,-0.0556457581958107,-92.9293059719502,500,0.0627901141161835,-31.3539343811652,-61.971758789294
118.099,0.000273027328483718,0.0602449066152611,-0.117152050161663,-30.0832779597589,500,0.0314105954031703,-31.4004246725978,-31.0011766039479
118.1,0.000333198292468306,0.0600970213539151,-0.178618472530214,-92.8495667773392,500,7.79746442800162e-08,-31.4159265358979,3.37630271102973e-10
118.101,0.000393190663375199,0.05988772045987,-0.239983315560025,-29.8801192822853,500,-0.0314104397805289,-31.400424672598,31.0011766037256
118.102,0.000452943091773022,0.0596171363357761,-0.301184932627866,-92.5231148533933,500,-0.0627899594742773,-31.3539343811647,61.97175878952
118.103,0.000512394391425237,0.0592854629686549,-0.362161801614535,-29.4306231199488,500,-0.094107513308263,-31.2765015419042,92.8811823308819
118.104,0.000571483600796941,0.0588929557747526,-0.422852586190087,-91.9509460311522,500,-0.125332194636744,-31.1682025716815,123.698943358519
118.105,0.000630150044375913,0.0584399313831905,-0.483196196933948,-28.7362754565725,500,-0.156433188469431,-31.0291443484998,154.394628464307
118.106,0.000688333393746814,0.0579267673586122,-0.543131852222823,-91.1350351211733,500,-0.187379801877771,-30.8594641060421,184.937944711645
118.107,0.000745973728357661,0.0573539018630805,-0.602599138840535,-27.7995381142548,500,-0.218141494289166,-30.6593292982201,215.298749535383
118.108,0.000803011595917972,0.0567218332575418,-0.661538072236727,-90.0783286781264,500,-0.248687907626311,-30.4289374339265,245.447080486663
118.109,0.00085938807236836,0.0560311196432347,-0.719889156377562,-26.6238396035464,500,-0.278988896264813,-30.168515882112,275.353184803119
118.11,0.000915044821361717,0.0552823783434789,-0.777593443134071,-88.7847339094675,500,-0.309014556784594,-29.878321647419,304.987548769108
118.111,0.000969924153196626,0.0544762853263389,-0.834592591145764,-25.2135621139222,500,-0.338735257482261,-29.5586411165048,334.320926846909
118.112,0.00102396908314415,0.0536135745687173,-0.890828924097544,-87.2591037896345,500,-0.368121667611801,-29.2097897754711,363.324370532541
118.113,0.00107712338910976,0.0526950373624898,-0.946245488357498,-23.5740247302773,500,-0.397144786330199,-28.8321118984698,391.969256929142
118.114,0.00112933166857268,0.0517215215633508,-1.00078610992037,-85.5072183954669,500,-0.425775971321441,-28.4259802079679,420.227316992178
118.115,0.0011805393947459,0.0506939307830964,-1.05439545058842,-21.7114629406421,500,-0.453986967058933,-27.9917955069045,448.070663428403
118.116,0.00123069297190051,0.0496132235261286,-1.10701906334732,-83.5357625771498,500,-0.481749932691917,-27.5299862831794,475.471818215254
118.117,0.00127973978979909,0.048480412271017,-1.15860344687589,-19.6330044799868,500,-0.50903746952222,-27.0410082867146,502.403739722722
118.118,0.0013276282771836,0.0472965624980128,-1.20909609913242,-81.35230003308,500,-0.535822648041098,-26.5253440797784,528.839849394632
118.119,0.00137430795426434,0.0460627916634607,-1.2584455699718,-17.3466416456703,500,-0.562079034507014,-25.9835025606791,554.754057982801
118.12,0.00141972948415712,0.0447802681221073,-1.30660151273501,-78.9652438807575,500,-0.587780717032108,-25.4160184615788,580.120791292011
118.121,0.00146384472321735,0.0434502099983586,-1.35351473476243,-14.8612001740752,500,-0.612902331154156,-24.8234518207614,604.915015419406
118.122,0.00150660677022033,0.0420738840075876,-1.39913724677947,-76.38382386,500,-0.637419084867863,-24.2063874299862,629.11226145815
118.123,0.00154797001433844,0.0406526042286439,-1.44342231110787,-12.1863047968045,500,-0.661306783092995,-23.5654342572721,652.688649649173
118.124,0.00158789018186715,0.0391877308287654,-1.48632448864913,-73.6180502857196,500,-0.684541851549881,-22.9012248460446,675.620912942705
118.125,0.0016263243816526,0.0376806687421408,-1.52779968460016,-9.33234161634408,500,-0.70710136002551,-22.2144146907925,697.886419963867
118.126,0.00166323114917538,0.0361328663034145,-1.56780519285235,-70.6786748880295,500,-0.728963045004055,-21.5056815902195,719.463197345376
118.127,0.00169857048924582,0.0345458138374756,-1.60629973902555,-6.3104174583737,500,-0.750105331635221,-20.7757249783187,740.32995141325
118.128,0.00173230391726802,0.0329210422069107,-1.64324352210412,-67.577148698763,500,-0.770507355028806,-20.0252652341696,760.466089199606
118.129,0.00176439449903075,0.0312601213185465,-1.67859825462444,-3.13231634187583,500,-0.790148980845433,-19.2550429708919,779.851738768682
118.13,0.00179480688898529,0.0295646585905464,-1.71232720137572,-64.3255771606925,500,-0.809010825165045,-18.4658183049142,798.467768823688
118.131,0.00182350736697135,0.0278362973815682,-1.74439521658064,0.189546750849827,500,-0.827074273618733,-17.6583701056517,816.295807591577
118.132,0.0018504638733539,0.0260767153835226,-1.77476877951052,-60.9366726106092,500,-0.84432149975695,-16.8334952270274,833.318260949701
118.133,0.00187564604253541,0.024287622979514,-1.8034160285067,3.64217461825354,500,-0.860735482643169,-15.9920077209467,849.518329792004
118.134,0.00189902523480946,0.0224707615685759,-1.83030679336957,-57.4237043439952,500,-0.876300023651206,-15.1347380339839,864.880026606397
118.135,0.00192057456652317,0.0206279018588487,-1.85541262608465,7.21203891383146,500,-0.890999762451377,-14.262532187808,879.388191252968
118.136,0.00194026893851803,0.0187608421308794,-1.87870682985415,-53.8004464528125,500,-0.90482019216903,-13.3762509443246,893.028505924191
118.137,0.00195808506281985,0.0168714064727491,-1.90016448640628,10.8851333485438,500,-0.917747673701882,-12.4767689560678,905.787509277092
118.138,0.00197400148755061,0.01496144298877,-1.91976248155199,-50.0811236399734,500,-0.929769449179014,-11.5649739032028,917.6526097152
118.139,0.00198799862003675,0.0130328219835105,-1.93747952896702,14.6470288099267,500,-0.940873654552018,-10.6417656173517,928.612097817065
118.14,0.00200005874808997,0.0110874341229403,-1.95329619217336,-46.2803552226194,500,-0.951049331303866,-9.70805519363219,938.655157891086
118.141,0.0020101660594387,0.00912718857450543,-1.96719490469639,18.4829301765635,500,-0.96028643726222,-8.76476409149061,947.771878649609
118.142,0.00201830665928993,0.00715401112796639,-1.97915998838169,-42.4130975471584,500,-0.968575856511207,-7.81282322540099,955.953262989544
118.143,0.00202446858600334,0.00516984229885114,-1.98917766984882,22.3777346128885,500,-0.97590940838746,-6.85317204601386,963.191236872772
118.144,0.00202864182486096,0.00317663541639344,-1.99723609506656,-38.4945850483615,500,-0.982279855552877,-5.88675761322466,969.478657292586
118.145,0.00203081831991808,0.00117635469784218,-2.00332534203597,26.3160911095367,500,-0.987680911137441,-4.91453366138809,974.809319324233
